iter	Logloss
243	0.4399714867
244	0.4399608089
245	0.4398887668
246	0.4398940022
247	0.4398569735
248	0.4396375665
249	0.4396263365
250	0.4395517753
251	0.4395409095
252	0.439523026
253	0.4394820702
254	0.4394638685
255	0.4393414304
256	0.4392482115
257	0.4390490432
258	0.4390153114
259	0.4389933674
260	0.4389365551
261	0.439703858
262	0.4397333965
263	0.4403137741
264	0.4402518043
265	0.440211536
266	0.440171132
267	0.4402190966
268	0.4400901429
269	0.4400369114
270	0.4399915756
271	0.4399933093
272	0.4399463195
273	0.4398959005
274	0.4397961073
275	0.4397435276
276	0.4394705292
277	0.4392198994
278	0.4392383646
279	0.4392032957
280	0.4391833936
281	0.4391277103
282	0.4396979821
283	0.439715548
284	0.4397167915
285	0.4396388628
286	0.4396326098
287	0.4395946269
288	0.4395769257
289	0.4395406219
290	0.4395357898
291	0.4394850895
292	0.4394429456
293	0.4394531273
294	0.4392984197
295	0.4392475451
296	0.4392451158
297	0.4392219444
298	0.4391663534
299	0.439146319
300	0.4392511933
301	0.4392145417
302	0.4390644266
303	0.4390152623
304	0.4389506951
305	0.4388978937
306	0.4388375226
307	0.4388169663
308	0.4387870211
309	0.4387750998
310	0.4387358196
311	0.4387479456
312	0.4387350617
313	0.4387946788
314	0.438771177
315	0.4387503891
316	0.4387412574
317	0.4386820522
318	0.4386119398
319	0.4386400204
320	0.438634148
321	0.4386273139
322	0.4385202591
323	0.4385048713
324	0.4384748939
325	0.4384297447
326	0.4384175746
327	0.4384161104
328	0.4383593303
329	0.4383497909
330	0.4383167473
331	0.4382811683
332	0.4382124194
333	0.4381894135
334	0.4382175675
335	0.4381490208
336	0.4381639922
337	0.4381618753
338	0.4381090343
339	0.4380630759
340	0.438032721
341	0.4380389797
342	0.4380258398
343	0.4379631437
344	0.4379027663
345	0.4379318753
346	0.4379015737
347	0.4378730854
348	0.4378608758
349	0.4378742782
350	0.4377963915
351	0.4377456772
352	0.4376967904
353	0.4376853345
354	0.4376892062
355	0.4379452927
356	0.4378442146
357	0.4378039205
358	0.437786519
359	0.4377701504
360	0.4377439347
361	0.4376865916
362	0.4377005835
363	0.4375901782
364	0.4375970203
365	0.4375649661
366	0.4375510389
367	0.4375850759
368	0.4375701486
369	0.437510812
370	0.4375030645
371	0.4375204625
372	0.4374933136
373	0.4374409318
374	0.4374376409
375	0.4373774862
376	0.4373616247
377	0.4373420428
378	0.4373599897
379	0.4373710403
380	0.4373213221
381	0.4373095965
382	0.4372625204
383	0.4371917602
384	0.4371819988
385	0.4371783334
386	0.4371503037
387	0.4370226387
388	0.4370278756
389	0.4369943505
390	0.4369883493
391	0.4369343054
392	0.4369599118
393	0.4369573963
394	0.4369553064
395	0.4369401878
396	0.4368176988
397	0.4368476753
398	0.4367107699
399	0.4367295907
